!02558?2288@297280.448#2,1,40,23850306.277216,-4141.202220,3322.438509,3,1,1,2,
24,6,46,25403408.985963,7613.212719,-920.704348,2,2,1,0,
25,6,49,24539729.985732,-2826.456461,340.215442,2,1,1,0,
31,6,35,28860973.263780,11358.678701,-1379.622124,4,7,1,0,
36,6,43,27324050.955328,-23654.730150,2863.995030,2,3,1,0,
4,1,48,21428759.070824,2375.783696,-1002.521056,1,1,25,0,
8,1,49,20596175.765297,-2379.595394,997.250288,1,1,25,0,
9,1,45,22499688.478777,-801.969826,335.024433,1,1,25,0,
26,1,45,22939847.361476,3126.767773,-1321.179395,1,1,25,0,
27,1,51,20169373.226906,2307.206043,-980.587883,1,1,25,0,
194,4,48,39505157.544588,-102.185621,41.978598,1,1,25,0,
195,4,48,36898185.109754,479.000869,-210.355086,1,1,25,0,
2,6,42,27287211.259701,-3026.446651,910.791514,1,2,25,0,
3,6,45,25332103.941136,66.878133,-22.663592,1,1,25,0,
10,6,45,25372277.326360,-2023.094931,610.278119,1,1,25,0,
11,6,41,24170890.840944,-4935.720286,1490.262306,1,2,25,0,
12,6,41,26338025.459636,863.138797,-263.931539,1,2,25,0,
24,6,44,25401279.256689,2266.180686,-687.783640,1,1,25,0,
25,6,47,24537603.868652,-844.516539,253.802117,1,1,25,0,
!03692?2288@297288.448#2,1,41,23845246.970487,-30703.175561,3315.705815,3,1,1,0,
4,1,48,21431354.668561,12426.296453,-1346.176761,2,1,1,0,
7,1,42,25223344.028155,-29578.537436,3210.150613,2,1,1,0,
8,1,50,20598271.309595,-12419.532299,1331.774887,2,0,1,0,
9,1,45,22501953.412339,-4181.245334,444.926973,2,1,1,0,
16,1,46,21813065.722161,13530.646905,-1463.233287,2,1,1,0,
18,1,42,25353431.475106,17809.916936,-1941.469109,2,1,1,0,
21,1,43,22758078.704009,-31756.379021,3427.864773,2,1,1,0,
26,1,44,22942526.912210,16356.424260,-1772.378300,2,1,1,0,
27,1,52,20171969.732055,12105.900269,-1316.745883,2,0,1,0,
31,1,46,23023776.364972,23504.320111,-2546.338169,2,1,1,0,
194,4,48,39507492.924678,-527.166996,53.167879,2,1,1,0,
195,4,47,36900588.545693,2597.010833,-284.858274,2,1,1,0,
196,4,41,36251810.390394,2487.398409,-273.215242,3,1,1,0,
10,3,44,21209465.691983,4506.320787,-513.135503,2,1,1,0,
2,3,44,24293407.318976,-5501.539020,1545.335735,2,1,1,0,
22,3,47,22582856.321226,-38127.044916,4293.141630,2,1,1,0,
9,3,38,23614281.472554,16140.939741,-1893.581740,3,2,1,0,
12,3,27,24700818.669358,-8135.615787,2290.080653,5,9,1,1,
11,3,49,21271324.270840,-14381.791284,1615.695137,2,0,1,0,
1,3,45,22579399.712295,11682.391057,-1323.065608,2,1,1,0,
20,3,40,21227904.429658,20338.716375,-2384.800372,3,1,1,0,
21,3,50,19814888.142625,-17963.005293,2018.999936,2,0,1,0,
8,3,32,23018224.508397,28582.315917,-3347.373438,4,4,1,0,
36,5,53,22236937.775686,-5498.588047,601.179934,2,0,40,0,
30,5,53,22098838.078711,6863.502831,-762.868068,2,0,40,0,
29,5,54,22668724.654671,-20968.176732,2331.143159,2,0,40,0,
27,5,46,25454616.824423,24743.709585,-2822.673098,2,1,40,0,
22,5,39,25695728.803811,0.000000,-1809.899978,3,0,40,0,
21,5,43,27012104.895039,0.000000,-326.700014,2,0,40,0,
16,5,52,35790634.849354,479.387368,-57.177521,2,0,40,0,
10,5,48,37436073.640250,1009.244500,-116.196815,2,1,40,0,
9,5,50,36207929.758761,0.000000,516.200036,2,0,40,0,
7,5,48,36594304.383052,1614.238986,-181.578544,2,1,40,0,
6,5,51,35665300.928968,-46.822547,0.313485,2,0,40,0,
5,5,38,39958396.674248,71.779989,-48.362089,3,9,40,3,
4,5,46,37983300.096361,1.113006,-4.219869,2,5,40,0,
3,5,51,36733254.586190,43.841643,-8.789335,2,3,40,0,
2,5,45,37871818.089015,307.032541,-37.328014,2,6,40,0,
1,5,50,36826268.207942,76.811660,-12.320264,2,4,40,0,
2,6,44,27289103.247209,-11302.644094,1216.935088,2,2,1,0,
3,6,47,25334236.061090,254.537742,-33.561843,2,2,1,0,
8,6,40,28477621.453457,-17549.259496,1890.359205,3,4,1,0,
10,6,47,25374248.171402,-7609.057237,814.055255,2,2,1,0,
11,6,44,24172639.527264,-18538.708312,1992.721742,2,2,1,0,
12,6,40,26340218.742603,3242.857787,-356.539442,3,4,1,0,
24,6,46,25403582.563279,8535.978553,-923.794696,2,2,1,0,
25,6,49,24539670.026783,-3164.594652,337.120563,2,1,1,0,
31,6,35,28861237.372826,12740.518759,-1382.923681,4,7,1,0,
36,6,43,27323501.727175,-26516.699530,2860.946378,2,3,1,0,
4,1,45,21429013.896354,3379.974926,-1005.254702,1,1,25,0,
8,1,47,20595921.236421,-3375.175741,994.489098,1,1,25,0,
9,1,43,22499602.152550,-1135.336440,332.255429,1,1,25,0,
26,1,42,22940183.138565,4449.387805,-1323.500176,1,1,25,0,
27,1,48,20169622.363665,3289.366827,-983.264164,1,1,25,0,
194,4,46,39505146.149596,-142.731625,39.734203,1,1,25,0,
195,4,45,36898238.175866,690.813374,-212.762048,1,1,25,0,
2,6,40,27286978.316745,-3936.027139,909.052574,1,2,25,0,
3,6,42,25332109.036599,90.954445,-24.767670,1,2,25,0,
10,6,42,25372120.832807,-2631.942056,608.153022,1,2,25,0,
11,6,38,24170510.391297,-6424.635875,1488.251337,1,3,25,0,
12,6,38,26338092.311420,1128.390094,-266.103073,1,3,25,0,
24,6,42,25401453.741416,2955.222708,-689.592278,1,2,25,0,
25,6,44,24537538.203483,-1097.068888,251.997760,1,1,25,0,
!03695?2288@297289.448#2,1,40,23844617.104878,-34018.623804,3316.492595,3,1,1,0,
4,1,48,21431613.996247,13773.067360,-1345.967958,2,1,1,0,
7,1,42,25222737.859942,-32788.457341,3211.077557,2,1,1,0,
8,1,50,20598018.281438,-13750.705551,1331.983369,2,0,1,0,
9,1,46,22501868.272726,-4625.578231,445.092717,2,1,1,0,
16,1,46,21813345.431702,14994.194942,-1462.513061,2,1,1,0,
18,1,40,25353795.120193,19751.934813,-1941.098171,3,1,1,0,
21,1,42,22757424.565147,-35183.845494,3428.475787,2,1,1,0,
26,1,44,22942864.172569,18129.127666,-1771.641876,2,1,1,0,
27,1,52,20172220.648736,13423.164911,-1316.425382,2,0,1,0,
31,1,47,23024262.021982,26051.126017,-2545.866197,2,1,1,0,
194,4,47,39507481.529686,-580.099511,54.045073,2,1,1,0,
195,4,48,36900637.406303,2882.208879,-284.127022,2,1,1,0,
196,4,41,36251866.457943,2760.860789,-272.292327,3,1,1,0,
10,3,44,21209562.226588,5019.877608,-512.563697,2,1,1,0,
2,3,44,24293122.810626,-7046.237293,1545.487183,2,1,1,0,
22,3,47,22582052.267543,-42419.805399,4293.771420,2,1,1,0,
9,3,38,23614627.737225,18034.977886,-1892.986113,3,2,1,0,
12,3,27,24700395.972734,-10425.626705,2290.978401,5,9,1,0,
11,3,50,21271021.474662,-15997.175929,1616.459314,2,0,1,0,
1,3,45,22579648.238296,13006.061838,-1322.865035,2,1,1,0,
20,3,40,21228357.419860,22724.136399,-2384.765939,3,1,1,0,
21,3,50,19814508.600390,-19981.332504,2019.060196,2,0,1,0,
8,3,32,23018839.384269,31929.975995,-3346.610919,4,4,1,0,
36,5,54,22236822.970704,-6099.394431,601.781738,2,0,40,0,
30,5,53,22098984.992094,7626.955566,-762.624852,2,0,40,0,
29,5,54,22668276.777382,-23298.854111,2331.534244,2,0,40,0,
27,5,45,25455158.252328,27566.749421,-2822.060965,2,1,40,0,
22,5,39,25696080.460599,0.000000,-1808.649968,3,0,40,0,
21,5,43,27012167.855425,0.000000,-327.149997,2,0,40,0,
16,5,52,35790648.949130,536.932831,-56.555421,2,0,40,0,
10,5,48,37436096.430234,1125.753873,-115.430337,2,1,40,0,
9,5,50,36207831.426784,0.000000,515.950026,2,0,40,0,
7,5,48,36594339.457990,1796.119645,-180.830739,2,1,40,0,
6,5,51,35665300.928968,-46.782268,0.964219,2,0,40,0,
5,5,39,39958402.973777,120.517788,-47.634734,3,9,40,3,
4,5,46,37983302.504492,5.640911,-3.533250,2,5,40,0,
3,5,50,36733256.086909,52.972718,-8.011420,2,3,40,0,
2,5,45,37871823.481133,344.675656,-36.621045,2,6,40,0,
1,5,50,36826270.895275,89.445533,-11.539677,2,4,40,0,
2,6,44,27288870.007599,-12519.191896,1217.447794,2,2,1,0,
3,6,47,25334242.657272,288.743828,-33.571658,2,2,1,0,
8,6,40,28477262.293076,-19439.091478,1890.455748,3,4,1,0,
10,6,47,25374092.881914,-8422.431408,814.039538,2,2,1,0,
11,6,44,24172258.780963,-20530.745554,1992.744836,2,2,1,0,
12,6,40,26340287.688414,3600.047511,-356.531864,3,3,1,0,
24,6,46,25403757.641314,9460.199655,-923.358648,2,2,1,0,
25,6,49,24539601.377627,-3501.297658,337.576739,2,1,1,0,
31,6,35,28861498.201231,14123.793147,-1382.492283,4,7,1,0,
36,6,43,27322960.910027,-29377.284140,2861.520827,2,3,1,0,
4,1,45,21429270.222602,4385.685627,-1005.113388,1,1,25,0,
8,1,47,20595667.614957,-4369.218042,994.650651,1,1,25,0,
9,1,42,22499517.309592,-1467.133805,332.426922,1,1,25,0,
26,1,42,22940520.398924,5773.163791,-1322.954920,1,1,25,0,
27,1,48,20169872.687038,4273.041586,-983.032014,1,1,25,0,
194,4,45,39505135.958668,-182.260443,40.408438,1,1,25,0,
195,4,45,36898292.131939,903.780540,-212.190146,1,1,25,0,
2,6,40,27286746.874507,-4844.497597,909.499869,1,2,25,0,
3,6,42,25332115.336128,116.474342,-24.601181,1,2,25,0,
10,6,42,25371965.839973,-3239.363039,608.282120,1,2,25,0,
11,6,38,24170130.866511,-7912.234115,1488.556360,1,3,25,0,
12,6,38,26338159.773962,1395.094363,-265.780506,1,3,25,0,
24,6,42,25401629.412758,3645.355422,-689.077979,1,2,25,0,
25,6,44,24537474.056483,-1348.518793,252.535502,1,1,25,0,
!03695?2288@297290.448#2,1,41,23843914.262458,-37336.989158,3320.075924,3,1,1,0,
4,1,48,21431797.938992,15117.451553,-1342.913212,2,1,1,0,
7,1,42,25222053.602004,-36001.403562,3214.752297,2,1,1,0,
8,1,50,20597693.183881,-15084.245126,1334.995858,2,0,1,0,
9,1,45,22501708.952238,-5072.213434,448.089248,2,1,1,0,
16,1,46,21813553.054392,16454.884771,-1459.004466,2,1,1,0,
18,1,41,25354101.685619,21691.440038,-1937.914486,2,1,1,0,
21,1,43,22756698.636089,-38614.102748,3431.907725,2,1,1,0,
26,1,44,22943133.272376,19898.929426,-1768.089339,2,1,1,0,
27,1,52,20172399.199364,14738.053292,-1313.375768,2,0,1,0,
31,1,46,23024673.218912,28595.313454,-2542.590139,2,1,1,0,
194,4,48,39507401.660039,-636.071406,57.753897,2,1,1,0,
195,4,47,36900623.498480,3164.570258,-280.652806,2,1,1,0,
196,4,41,36251845.046526,3031.395942,-268.761781,2,1,1,0,
10,3,44,21209585.487728,5530.656500,-509.162389,2,1,1,0,
2,3,44,24292778.238626,-8593.208812,1548.392874,2,1,1,0,
22,3,47,22581182.147336,-46715.406663,4297.281369,2,1,1,0,
9,3,37,23614908.807882,19926.228211,-1889.574989,3,2,1,0,
12,3,26,24699854.719330,-12718.845137,2295.227502,5,9,1,1,
11,3,49,21270653.798574,-17615.543993,1620.114678,2,0,1,0,
1,3,45,22579819.285331,14327.340886,-1319.835148,2,1,1,0,
20,3,39,21228728.132286,25107.327586,-2381.810872,3,1,1,0,
21,3,50,19814058.192820,-22001.844044,2021.920986,2,0,1,0,
8,3,31,23019386.082141,35274.751962,-3343.065026,4,4,1,0,
36,5,54,22236636.358075,-6702.929661,605.178305,2,0,40,0,
30,5,53,22099059.801178,8388.037344,-759.620839,2,0,40,0,
29,5,54,22667757.406552,-25632.057409,2334.740791,2,0,40,0,
27,5,45,25455628.500796,30387.158462,-2818.757163,2,1,40,0,
22,5,39,25696351.654432,0.000000,-1806.150107,3,0,40,0,
21,5,43,27012159.636372,0.000000,-324.250012,2,0,40,0,
16,5,53,35790585.255836,591.735963,-53.145734,2,0,40,0,
10,5,48,37436048.023330,1239.432999,-111.953419,2,1,40,0,
9,5,50,36207659.821343,0.000000,519.350050,2,0,40,0,
7,5,48,36594301.556117,1975.141660,-177.287316,2,1,40,0,
6,5,51,35665228.842118,-49.482804,4.344500,2,0,40,0,
5,5,39,39958340.484547,166.355531,-44.265509,3,9,40,3,
4,5,46,37983232.232465,7.315016,0.029214,2,6,40,0,
3,5,50,36733186.111536,59.129853,-4.539891,2,3,40,0,
2,5,45,37871760.398596,379.473595,-33.159286,2,7,40,0,
1,5,50,36826202.420621,99.156401,-8.060527,2,4,40,0,
2,6,44,27288566.181858,-13738.690363,1221.102327,2,2,1,0,
3,6,47,25334176.887402,320.433474,-30.288221,2,2,1,0,
8,6,40,28476829.876680,-21331.625295,1894.053510,3,4,1,0,
10,6,47,25373865.208923,-9238.355873,817.302687,2,2,1,0,
11,6,44,24171808.076739,-22525.501078,1996.229536,2,2,1,0,
12,6,40,26340283.674864,3954.734170,-353.275131,3,3,1,0,
24,6,46,25403862.133218,10381.405493,-919.596345,2,2,1,0,
25,6,49,24539466.347842,-3840.950155,341.245745,2,1,1,0,
31,6,35,28861690.537530,15504.054032,-1378.731744,4,7,1,0,
36,6,43,27322343.503873,-32240.908848,2865.272866,2,3,1,0,
4,1,47,21429455.369412,5389.648683,-1002.889670,1,1,25,0,
8,1,49,20595343.407361,-5364.991162,996.837244,1,1,25,0,
9,1,44,22499361.880502,-1800.619120,334.558906,1,1,25,0,
26,1,44,22940786.793948,7094.808533,-1320.350553,1,1,25,0,
27,1,50,20170052.738385,5254.988224,-980.807398,1,1,25,0,
194,4,48,39505054.588303,-223.995126,43.050293,1,1,25,0,
195,4,47,36898275.519332,1114.680536,-209.623891,1,1,25,0,
2,6,42,27286444.252831,-5755.111023,912.100224,1,2,25,0,
3,6,44,25332050.752872,140.187168,-22.383434,1,1,25,0,
10,6,44,25371740.278459,-3848.615212,610.676852,1,1,25,0,
11,6,40,24169681.052249,-9401.764575,1491.043005,1,2,25,0,
12,6,40,26338156.650373,1660.015577,-263.536459,1,2,25,0,
24,6,44,25401733.922112,4333.312522,-686.368525,1,1,25,0,
25,6,46,24537339.026698,-1602.110458,255.182742,1,1,25,0,
!03700?2288@297291.448#2,1,40,23843282.913580,-40657.526364,3319.333727,3,1,1,0,
4,1,48,21432052.764522,16460.206366,-1344.199707,2,1,1,0,
7,1,41,25221442.024223,-39216.612081,3214.032873,2,1,1,0,
8,1,50,20597438.655005,-16419.417847,1333.744884,2,0,1,0,
9,1,45,22501623.515972,-5520.420907,446.720763,2,1,1,0,
16,1,47,21813832.763932,17913.456441,-1459.782425,2,1,1,0,
18,1,39,25354460.549346,23629.205511,-1939.244924,3,1,1,0,
21,1,42,22756046.887907,-42046.424019,3431.079249,2,1,1,0,
26,1,44,22943468.735362,21666.590803,-1768.863610,2,1,1,0,
27,1,52,20172647.428711,16051.308949,-1314.753194,2,0,1,0,
31,1,46,23025157.392654,31137.642269,-2543.669917,2,1,1,0,
194,4,47,39507388.764328,-694.328722,57.128370,2,1,1,0,
195,4,47,36900675.360527,3444.837533,-281.533383,2,1,1,0,
196,4,40,36251894.797097,3299.772553,-269.602265,3,1,1,0,
10,3,44,21209681.114921,6039.439758,-510.090861,2,1,1,0,
2,3,44,24292483.539349,-10141.661063,1546.866828,2,1,1,0,
22,3,47,22580370.607510,-51013.054356,4296.334566,2,1,1,0,
9,3,37,23615262.576146,21815.537596,-1890.682317,3,2,1,0,
12,3,26,24699481.179969,-15014.321742,2294.276936,5,9,1,0,
11,3,49,21270353.410526,-19236.118620,1619.368113,2,0,1,0,
1,3,45,22580065.420652,15647.041705,-1321.187202,2,1,1,0,
20,3,39,21229173.915548,27489.052545,-2383.289548,3,1,1,0,
21,3,50,19813687.340792,-24023.763092,2020.273231,2,0,1,0,
8,3,32,23020026.138677,38617.360758,-3343.958281,4,4,1,0,
36,5,54,22236519.441617,-7308.462210,604.263919,2,0,40,0,
30,5,53,22099206.400457,9147.481291,-760.877841,2,0,40,0,
29,5,54,22667308.621852,-27967.042093,2333.611396,2,0,40,0,
27,5,44,25456165.740650,33205.643305,-2819.832368,2,1,40,0,
22,5,38,25696697.622449,0.000000,-1806.400077,3,0,40,0,
21,5,44,27012221.392693,0.000000,-324.550020,2,0,40,0,
16,5,52,35790596.650828,644.541658,-54.056295,2,0,40,0,
10,5,48,37436068.125981,1351.009855,-112.818234,2,1,40,0,
9,5,50,36207559.098686,0.000000,519.600060,2,0,40,0,
7,5,48,36594336.945159,2152.052797,-178.145804,2,1,40,0,
6,5,51,35665227.638053,-54.202784,3.453555,2,0,40,0,
5,5,39,39958347.988141,209.908778,-44.709438,3,9,40,3,
4,5,46,37983231.028400,6.776450,-0.640762,2,6,40,0,
3,5,50,36733187.612254,63.147981,-5.228520,2,3,40,0,
2,5,45,37871766.087367,412.061719,-33.823440,2,6,40,0,
1,5,50,36826204.217994,106.693799,-8.722655,2,3,40,0,
2,6,44,27288335.943685,-14960.390145,1220.633162,2,2,1,0,
3,6,47,25334181.372108,350.363384,-31.208143,2,2,1,0,
8,6,40,28476471.309606,-23225.999903,1893.255184,3,4,1,0,
10,6,47,25373711.106050,-10056.061533,816.425618,2,2,1,0,
11,6,44,24171427.941196,-24522.197318,1995.536092,2,2,1,0,
12,6,40,26340352.324020,4307.703175,-354.304231,3,4,1,0,
24,6,46,25404034.820572,11300.406690,-920.048431,2,2,1,0,
25,6,49,24539403.998214,-4182.828001,340.802039,2,1,1,0,
31,6,33,28861953.145857,16882.060198,-1379.016563,4,8,1,0,
36,6,43,27321797.887915,-35106.803692,2864.797526,2,3,1,0,
4,1,48,21429711.381557,6392.334761,-1003.773062,1,1,25,0,
8,1,50,20595089.785897,-6362.042796,995.965529,1,1,25,0,
9,1,46,22499277.037544,-2135.327111,333.585696,1,1,25,0,
26,1,45,22941123.757652,8414.809851,-1320.931736,1,1,25,0,
27,1,51,20170303.061759,6235.665614,-981.800308,1,1,25,0,
194,4,48,39505044.100722,-267.508618,42.667305,1,1,25,0,
195,4,48,36898329.178752,1323.965136,-210.226871,1,1,25,0,
2,6,43,27286211.920632,-6667.404449,911.074800,1,1,25,0,
3,6,45,25332056.755747,162.557418,-23.665607,1,1,25,0,
10,6,45,25371584.988971,-4459.203300,609.275090,1,1,25,0,
11,6,41,24169301.213359,-10892.760299,1489.890579,1,2,25,0,
12,6,41,26338224.392118,1923.605853,-264.860588,1,2,25,0,
24,6,45,25401909.296801,5019.604968,-687.397661,1,1,25,0,
25,6,47,24537274.268940,-1857.387396,254.187018,1,1,25,0,
!03700?2288@297292.448#2,1,40,23842648.545815,-43976.627035,3319.821576,3,1,1,0,
4,1,48,21432309.684078,17804.934603,-1344.283822,2,1,1,0,
7,1,41,25220828.945723,-42430.518694,3214.671470,2,1,1,0,
8,1,50,20597184.143579,-17752.585754,1333.613380,2,0,1,0,
9,1,45,22501538.969667,-5966.600829,446.601487,2,1,1,0,
16,1,47,21814110.379446,19373.519718,-1459.388875,2,1,1,0,
18,1,40,25354830.476512,25568.853092,-1939.091609,3,1,1,0,
21,1,42,22755394.232313,-45477.174992,3431.404161,2,1,1,0,
26,1,44,22943806.903132,23435.706715,-1768.429004,2,1,1,0,
27,1,52,20172899.566907,17366.500690,-1314.714224,2,0,1,0,
31,1,46,23025640.955638,33681.668596,-2543.439143,2,1,1,0,
194,4,47,39507383.668865,-751.259882,57.689609,2,1,1,0,
195,4,47,36900731.724730,3726.586266,-281.082239,2,1,1,0,
196,4,41,36251946.973248,3569.515473,-269.002357,3,1,1,0,
10,3,44,21209773.147370,6549.876698,-509.819030,2,1,1,0,
2,3,44,24292203.829809,-11688.045843,1546.807552,2,1,1,0,
22,3,47,22579569.258611,-55309.093651,4296.703056,2,1,1,0,
9,3,37,23615622.312385,23706.488703,-1890.294304,3,2,1,0,
12,3,27,24698976.031066,-17307.593209,2294.536300,5,9,1,1,
11,3,50,21270050.317694,-20855.251276,1619.812823,2,0,1,0,
1,3,45,22580314.243307,16968.799371,-1321.351234,2,1,1,0,
20,3,39,21229607.727961,29872.998118,-2383.589167,3,1,1,0,
21,3,50,19813303.610504,-26043.472525,2020.039540,2,0,1,0,
8,3,32,23020652.409542,41961.467234,-3343.381408,4,4,1,0,
36,5,54,22236403.729223,-7912.427128,604.601212,2,0,40,0,
30,5,53,22099352.703083,9908.857005,-760.922099,2,0,40,0,
29,5,54,22666860.430459,-30300.252859,2333.739957,2,0,40,0,
27,5,44,25456707.151105,36025.732556,-2819.515178,2,1,40,0,
22,5,39,25697044.480427,0.000000,-1805.650008,3,0,40,0,
21,5,43,27012283.445667,0.000000,-325.450024,2,0,40,0,
16,5,53,35790606.545101,698.896051,-53.704944,2,0,40,0,
10,5,48,37436089.711900,1464.022121,-112.308719,2,1,40,0,
9,5,50,36207459.265991,0.000000,519.400028,2,0,40,0,
7,5,48,36594371.705992,2330.409723,-177.660424,2,1,40,0,
6,5,51,35665227.044746,-57.376723,3.817959,2,0,40,0,
5,5,39,39958357.568310,255.162639,-44.520669,3,9,40,3,
4,5,46,37983231.325053,7.648873,-0.213474,2,5,40,0,
3,5,50,36733187.315601,68.658242,-4.769580,2,3,40,0,
2,5,45,37871771.182830,446.182147,-33.408851,2,6,40,0,
1,5,50,36826204.514647,115.772423,-8.336700,2,4,40,0,
2,6,44,27288100.906702,-16180.609670,1220.784392,2,2,1,0,
3,6,47,25334188.875701,382.241122,-31.567487,2,2,1,0,
8,6,40,28476108.571930,-25118.534082,1892.862916,3,4,1,0,
10,6,47,25373554.629948,-10871.841341,816.136629,2,1,1,0,
11,6,44,24171050.196333,-26517.084180,1995.293612,2,2,1,0,
12,6,40,26340416.471021,4662.591062,-354.550762,3,3,1,0,
24,6,46,25404213.790005,12220.873359,-919.908507,2,2,1,0,
25,6,49,24539335.034953,-4523.218564,340.930937,2,1,1,0,
31,6,33,28862215.474980,18261.632039,-1379.112144,4,8,1,0,
36,6,43,27321253.458572,-37971.297344,2865.061176,2,3,1,0,
4,1,47,21429967.114498,7396.509354,-1003.767553,1,1,25,0,
8,1,49,20594835.867778,-7357.593519,995.911698,1,1,25,0,
9,1,45,22499192.194585,-2468.516621,333.571624,1,1,25,0,
26,1,45,22941460.128049,9735.896979,-1320.528991,1,1,25,0,
27,1,50,20170553.088478,7217.790092,-981.731687,1,1,25,0,
194,4,48,39505033.002384,-310.030999,43.117324,1,1,25,0,
195,4,47,36898382.541517,1534.364133,-209.838033,1,1,25,0,
2,6,42,27285979.570983,-7578.624838,911.943162,1,2,25,0,
3,6,45,25332062.741172,186.312762,-23.186360,1,1,25,0,
10,6,44,25371429.385379,-5068.435619,609.734599,1,1,25,0,
11,6,40,24168921.374470,-12382.499389,1490.380507,1,2,25,0,
12,6,40,26338291.540556,2188.588117,-264.502124,1,2,25,0,
24,6,44,25402084.374835,5706.921414,-686.651572,1,1,25,0,
25,6,46,24537209.214528,-2111.615254,254.884935,1,1,25,0,
!03701?2288@297293.448#2,1,40,23842016.882833,-47296.701525,3320.283765,3,1,1,0,
4,1,48,21432565.417019,19149.225300,-1344.327042,2,1,1,0,
7,1,41,25220217.367942,-45645.481750,3215.225070,3,1,1,0,
8,1,50,20596930.504665,-19086.179982,1333.534317,2,0,1,0,
9,1,45,22501454.440813,-6413.142890,446.448453,2,1,1,0,
16,1,47,21814387.384203,20832.661964,-1458.954430,2,1,1,0,
18,1,39,25355199.827821,27508.017424,-1939.192964,3,2,1,0,
21,1,42,22754742.780785,-48908.759366,3431.758901,2,1,1,0,
26,1,44,22944143.570183,25203.876891,-1767.954306,2,1,1,0,
27,1,52,20173148.982869,18681.276661,-1314.817903,2,0,1,0,
31,1,46,23026124.815275,36225.041448,-2543.298658,2,1,1,0,
194,4,47,39507369.289885,-809.290269,58.291345,2,1,1,0,
195,4,47,36900785.994907,4007.452428,-280.686103,2,1,1,0,
196,4,41,36251999.428602,3838.311215,-268.553619,3,1,1,0,
10,3,44,21209862.195831,7059.541393,-509.567167,2,1,1,0,
2,3,44,24291911.242008,-13234.712529,1546.597967,2,1,1,0,
22,3,47,22578765.815686,-59605.977130,4296.996611,2,1,1,0,
9,3,37,23615992.257001,25596.675637,-1890.095001,3,2,1,0,
12,3,26,24698586.891210,-19603.622218,2296.180350,5,9,1,3,
11,3,49,21269740.942784,-22475.333473,1620.330266,2,0,1,0,
1,3,46,22580561.268589,18290.184323,-1321.424236,2,1,1,0,
20,3,39,21230054.418635,32256.706939,-2383.891887,3,1,1,0,
21,3,50,19812933.072581,-28063.337115,2019.700518,2,0,1,0,
8,3,32,23021298.765607,45304.672541,-3343.070583,4,4,1,0,
36,5,54,22236287.999379,-8517.202487,604.898300,2,0,40,0,
30,5,53,22099499.005708,10669.784288,-760.972633,2,0,40,0,
29,5,54,22666412.239067,-32634.055888,2333.828630,2,0,40,0,
27,5,43,25457245.280920,38845.105479,-2819.292382,2,1,40,0,
22,5,39,25697391.931713,0.000000,-1806.049992,3,0,40,0,
21,5,44,27012346.406053,0.000000,-324.800030,2,0,40,0,
16,5,53,35790617.346786,752.446290,-53.413437,2,0,40,0,
10,5,47,37436112.484434,1576.116092,-111.916264,2,1,40,0,
9,5,50,36207360.026602,0.000000,519.550002,2,0,40,0,
7,5,48,36594405.594315,2507.832208,-177.257301,2,1,40,0,
6,5,51,35665226.451438,-61.357586,4.112992,2,0,40,0,
5,5,38,39958366.572623,299.353987,-43.985778,3,9,40,3,
4,5,47,37983231.918361,7.523169,0.206063,2,5,40,0,
3,5,51,36733189.112973,73.183459,-4.370342,2,3,40,0,
2,5,45,37871779.576385,479.185012,-32.960140,2,6,40,0,
1,5,50,36826206.922777,123.776602,-7.880925,2,4,40,0,
2,6,44,27287868.277849,-17401.871812,1221.459714,2,2,1,0,
